200000925H,2019,2259058
200902966R,2019,2029521
201728779E,2019,1225405
201914345H,2019,401317
202010093N,2019,2006726
201205674M,2019,1898634
201906397H,2019,1014029
200805305G,2019,2507884
202009280G,2019,1622555
201530842E,2019,1962407
52926631L,2019,1396181
T17LL0374D,2019,956876
201809070H,2019,2568616
53425521C,2019,778681
201904169K,2019,2284636
200711682H,2019,844364
202016050H,2019,791041
201717523M,2019,2042072
53088557C,2019,2336538
200705259R,2019,1840083
202036788M,2019,697662
53396453M,2019,317128
53194047X,2019,927922
201925487K,2019,1021123
201613382Z,2019,677602
201210684C,2019,952807
53410248D,2019,2072405
200914638G,2019,1176761
201729427M,2019,2859135
201901237R,2019,563988
201828518M,2019,1011213
201510959M,2019,1407446
202013275H,2019,910554
53312636C,2019,2350245
201437865N,2019,2987441
201938395N,2019,2615247
201414473C,2019,1268655
T17LL1277C,2019,2608018
201916495Z,2019,2776041
53411495D,2019,2954313
T12LL1024E,2019,1188449
201630781N,2019,2218895
202009135D,2019,2706578
T16LL2060H,2019,1712095
53195554X,2019,2860054
202019602D,2019,1388946
53051542C,2019,2502514
200306945D,2019,2245932
201635106C,2019,1312790
201928885R,2019,1280049
201014035Z,2019,2661862
201624387H,2019,1329753
201408610H,2019,1756661
201923897H,2019,1329430
201013257Z,2019,1134630
201534144K,2019,1966016
53390028W,2019,280023
201731237D,2019,125902
202106968E,2019,1947497
53347177W,2019,1302318
200721404W,2019,438148
199006205E,2019,590100
53411156D,2019,1152273
201607103G,2019,522824
53156874A,2019,1327883
201921651K,2019,1893026
202004361E,2019,2711486
201829437H,2019,1907170
200918719M,2019,2960251
201409413H,2019,1981757
200704073K,2019,1599599
201623589D,2019,1538494
201438060Z,2019,2871930
52842573X,2019,2932634
199401421H,2019,2092765
201419628D,2019,1588954
200819216Z,2019,537066
53387809L,2019,1787492
53214750B,2019,1650214
53352766W,2019,1235277
201618884R,2019,1560420
53428360L,2019,341479
201805145N,2019,595959
201929165E,2019,461783
201925472D,2019,2563996
53124301W,2019,2661228
201023671R,2019,323765
201436553Z,2019,540287
201710957W,2019,714060
201118289E,2019,866386
201814133C,2019,2453342
201135408H,2019,2652937
201904729G,2019,2005062
201930716K,2019,2673784
197301755Z,2019,1067936
53059159J,2019,1947839
52850117L,2019,1121899
52865540W,2019,1471963
201409761N,2019,1113317
202107132C,2019,2804703
201928445G,2019,166997
53087165C,2019,2537910
52939288K,2019,998739
53363931W,2019,2869345
53039106J,2019,2448187
T08LL1150K,2019,429432
202028987E,2019,108052
52959793D,2019,658312
199801285N,2019,1620120
53372493K,2019,1642832
52978174C,2019,2200310
200606844H,2019,856685
200002189E,2019,2593712
44442000B,2019,549207
199608270N,2019,180806
53189587D,2019,547956
45805500W,2019,334114
200413743E,2019,2699043
202042085K,2019,730315
199804257G,2019,2729093
201104825H,2019,1412118
53402440L,2019,1315459
200000912D,2019,251648
201633612K,2019,1885697
198903664G,2019,2947175
201509610H,2019,2027785
201634380K,2019,835989
201228491C,2019,1959335
201718270R,2019,2659888
201228522W,2019,391620
53111761L,2019,980063
48435500K,2019,2979206
201705819W,2019,1566619
53398874L,2019,2019095
201530290Z,2019,2751034
53082339W,2019,528696
53332156E,2019,1204486
201905143R,2019,493365
202020023D,2019,2082715
201806607N,2019,2634842
200405741W,2019,2293298
199601168Z,2019,1535866
32409300D,2019,1687664
53229251X,2019,2787620
53385675B,2019,330508
199904560K,2019,2438705
201304681Z,2019,527708
201417971C,2019,2958684
53400130X,2019,898451
201832763K,2019,2392645
201412420M,2019,2742191
201913311K,2019,793105
53429808K,2019,2496998
201842821K,2019,1050059
53366382B,2019,2897226
53293909C,2019,227255
T12LL2003A,2019,2719038
53014199W,2019,2352425
53359469C,2019,2422880
201502738C,2019,1801483
52929844M,2019,1231555
201926202C,2019,664970
53173624E,2019,325092
53329827W,2019,2128845
53372587M,2019,860448
53229518L,2019,1260634
201110622Z,2019,2469716
53217679X,2019,2921194
52923801B,2019,1937656
53422597K,2019,1427286
53359296L,2019,242141
201503211D,2019,970712
T12LL1223B,2019,499848
T14PF0012H,2019,2383228
201834101W,2019,630959
201633211C,2019,2459882
201026868W,2019,986479
202104607C,2019,2255845
201928484G,2019,831131
201734567N,2019,1648712
201407377C,2019,2381765
201402931K,2019,2962498
53384089M,2019,2520728
201104001D,2019,599982
201325039H,2019,2539897
200609937M,2019,387922
53368607E,2019,2746387
T15PF0007K,2019,1451413
201734958K,2019,1853754
T21LL0105L,2019,2244103
202011224C,2019,2188808
53414515M,2019,2681153
201925331G,2019,926943
201814722E,2019,1398281
200004822G,2019,1056432
53175465X,2019,1674579
201915851G,2019,2972050
201702841Z,2019,402552
201724190Z,2019,812587
201802664M,2019,1932724
200411043K,2019,2863585
202035417M,2019,2673535
53036010A,2019,1912337
202034852K,2019,2402058
201112465G,2019,2151168
T19LL1295J,2019,314911
53053486W,2019,1988482
53207167X,2019,1788203
202003403H,2019,1433458
53227950J,2019,437545
201937371H,2019,2066684
53414243E,2019,2373863
201707758R,2019,164717
201931591E,2019,2641750
202030710W,2019,2397199
202013180M,2019,2269528
202101857E,2019,2208656
53167437A,2019,2890934
53167604L,2019,1191503
200510117W,2019,1856826
53064203D,2019,2455725
201220202W,2019,2354889
T18LL0069L,2019,1686510
53243330X,2019,476854
201827749N,2019,1699408
25586600C,2019,2933856
201212359G,2019,1892853
53417876J,2019,110939
201708750E,2019,2174364
200815617D,2019,2413552
53254435L,2019,2999019
201312735Z,2019,2175049
200706936R,2019,2690883
53426435B,2019,1048764
201808401M,2019,1838910
53398801B,2019,1419826
T19LL1514A,2019,987613
53424662A,2019,955539
201314389C,2019,244724
201722447D,2019,351400
200907987N,2019,2678120
201619027M,2019,1617067
201230445H,2019,2463629
201024991C,2019,1026572
201914603Z,2019,1369835
201714600Z,2019,1146388
T13LL2287A,2019,2995267
201839324G,2019,2173861
201817367C,2019,1428682
201929586Z,2019,448357
201935217K,2019,1713416
53413220X,2019,401088
53426563D,2019,1470981
201212004E,2019,1553375
201102838C,2019,987520
201631888C,2019,1056193
201130876M,2019,956884
201936944N,2019,2735353
201215159G,2019,2775208
200508846Z,2019,850444
202102406H,2019,431469
201814058G,2019,2129293
201727752G,2019,1105066
202026966R,2019,2270397
201729285W,2019,1586526
53418433B,2019,1699061
201814167D,2019,1217708
53047328C,2019,1248310
199504249E,2019,139923
201201136E,2019,1415861
201633694N,2019,2233328
201308911Z,2019,1863849
201508237R,2019,1331451
200202142E,2019,2758466
201319031H,2019,2968993
201608276Z,2019,1129529
53419491E,2019,283073
201721910E,2019,1608777
52974151B,2019,159032
201534524D,2019,2632722
201620108D,2019,1490823
53077138A,2019,2707544
200808289G,2019,607058
201426778K,2019,673750
53411051K,2019,2889781
201403468H,2019,676677
201717839N,2019,225581
201007354H,2019,272096
53411158X,2019,1190656
201511844G,2019,457017
53428570L,2019,618608
200710022H,2019,1574939
201718014N,2019,667615
53420540B,2019,1044484
201120131G,2019,2896326
202040443D,2019,2346698
201322012W,2019,2435661
201601469N,2019,1917696
201532057H,2019,1719871
201507607Z,2019,2723304
201714071M,2019,1606349
199504252C,2019,2490501
53247367A,2019,1226070
200614835M,2019,1238158
53426600B,2019,2005969
200916899R,2019,1631884
201632718N,2019,2469952
201918199M,2019,2920006
201925532G,2019,2737702
T18LP0126B,2019,2938953
201840413H,2019,2516503
201840403R,2019,323353
201843094M,2019,2423987
201843102K,2019,478415
201915030N,2019,1883037
200712453H,2019,2605119
201925534H,2019,295893
201008261K,2019,2185890
201915029Z,2019,1300313
201843107E,2019,2684139
201840400D,2019,1177255
201837923K,2019,2606432
201135986C,2019,1833235
201422958H,2019,2925442
201829908N,2019,1326326
52837955X,2019,226346
53295491B,2019,1734474
53224132X,2019,2602262
53393883W,2019,1480777
53373788E,2019,1541082
201133832G,2019,2268797
201314799M,2019,1616100
201818541R,2019,2786276
201432102C,2019,1726854
201613951W,2019,2984321
53153076X,2019,1463460
202001305D,2019,2222010
201024298R,2019,1857369
201104035E,2019,2974051
201939293N,2019,1544357
53414288E,2019,543015
201119641C,2019,1640912
201606513C,2019,2484108
200102452W,2019,2277843
46351600A,2019,1615981
201435510Z,2019,565533
202028266G,2019,1105717
201837837M,2019,1725653
53411329W,2019,867863
200509957N,2019,973479
199304757C,2019,1806427
53380856A,2019,1630610
200607893W,2019,2950004
201304386K,2019,219340
201404769Z,2019,2909939
201811044C,2019,2619688
201723152N,2019,818671
201809681Z,2019,1171268
201206327N,2019,1768212
201905437K,2019,586732
201810204D,2019,661279
201114435C,2019,2193734
200707224R,2019,1864716
53360088W,2019,2773562
53290975E,2019,515104
201600875E,2019,1274932
201012458D,2019,367067
53421868K,2019,1355524
201408003C,2019,490204
200805365D,2019,2717680
T17LP0106J,2019,256870
201433911R,2019,1928898
201024123W,2019,2854531
201705392K,2019,1582141
201824962D,2019,305796
198703397G,2019,1589133
200809566H,2019,2302675
200508079N,2019,2455918
201319145Z,2019,1418674
201103299W,2019,1170707
201932937H,2019,1525863
201728884W,2019,2774666
201807872N,2019,2596090
201834486W,2019,1575222
201931091M,2019,797123
201901226M,2019,1598315
201907608E,2019,672748
201907610K,2019,1819282
201304391H,2019,704624
201023320W,2019,2965595
201934779E,2019,2050394
201629642H,2019,2378036
53129106E,2019,1813968
201326755H,2019,2313764
T16LL0247C,2019,302579
201929886D,2019,2075478
201635024K,2019,2124946
200607478H,2019,889082
201838738E,2019,2970751
200804256K,2019,2266319
202008270W,2019,2937465
53214817K,2019,2012801
201735272E,2019,1436379
201735219E,2019,2941855
201616267D,2019,1909123
201838291M,2019,1879884
201317896D,2019,2320432
53424248X,2019,384572
53172145X,2019,602639
201512152M,2019,308738
201932036G,2019,2400805
53391584L,2019,1917308
201717314C,2019,2405294
53330342K,2019,2576217
53294987X,2019,943532
53412440B,2019,1863084
53369781J,2019,2528683
53076863A,2019,907174
201524788N,2019,1424514
53429865J,2019,1434892
53130013K,2019,2287062
T15LL0694K,2019,682728
53421476B,2019,2176177
53430116M,2019,597128
201720201E,2019,1793474
53389227M,2019,2186002
200209535W,2019,2859148
52922622K,2019,1958033
201922994N,2019,2870451
53065494J,2019,181504
200501725N,2019,2210144
53411951D,2019,115903
53371385D,2019,1301524
202106905R,2019,2699386
53402818K,2019,2755679
53243722E,2019,1798878
53073210J,2019,2430580
T19LP0058A,2019,1351473
53428413B,2019,1131945
53080243X,2019,341152
202028706D,2019,1822506
202031655E,2019,2986440
201816899W,2019,149241
201113192E,2019,1265706
198900943E,2019,831203
200708975H,2019,2804161
T11LL1938G,2019,2795012
201607404C,2019,995604
53408904J,2019,1370003
201815507C,2019,1511444
201307629Z,2019,1396183
201735243W,2019,1029245
202100327W,2019,1579144
53097777W,2019,310614
199805447Z,2019,1029570
53350026E,2019,2381853
53316522M,2019,1753095
T07LL1482G,2019,715464
201228798C,2019,628446
53341654W,2019,2512139
201931013M,2019,904535
201116974G,2019,639511
53404318J,2019,2707582
201930802H,2019,1501013
201829665N,2019,561449
201810363D,2019,456965
201505322N,2019,2881859
201026297W,2019,1798828
201529805R,2019,2457270
200201937G,2019,1615747
201918639H,2019,2018173
53235048X,2019,1303866
200400038W,2019,1562012
53409338L,2019,621856
201727417G,2019,1209596
201937240E,2019,1965895
201333061E,2019,1189254
201537140R,2019,2146642
201702463H,2019,2834199
201702467M,2019,914935
201819486D,2019,888684
201829778N,2019,628803
201319577W,2019,307985
201541221R,2019,2592845
52966926M,2019,1839165
53413058E,2019,2801267
201103620H,2019,2833487
201801904D,2019,1327539
201620382H,2019,738230
202101210K,2019,1282942
53413977M,2019,2220858
202012911N,2019,2361134
201425976C,2019,2241359
201801693D,2019,770611
202031028M,2019,1138204
T06LL0347B,2019,1145149
201841703R,2019,337136
202108355E,2019,1920343
53254064J,2019,1510040
201820842W,2019,527782
201717043E,2019,1153695
201919009Z,2019,1931215
201438115E,2019,612977
201716844R,2019,2457144
201627170Z,2019,2749627
53307382X,2019,700554
200302877D,2019,1937752
53363579M,2019,2947282
201612093D,2019,1624393
201331508E,2019,1591764
201511358K,2019,2881046
202028859N,2019,424914
201506633W,2019,2323478
202025245C,2019,1828030
202028090K,2019,2873055
53396123L,2019,1889460
201508778K,2019,658539
201714859K,2019,2608759
201533422K,2019,747376
53414659K,2019,525215
53254619M,2019,1564707
201304623E,2019,2286423
201906861W,2019,2831598
201229595R,2019,2099025
201500512H,2019,2863959
201421817R,2019,1193130
53156483E,2019,1737349
201926148D,2019,2905472
202022425R,2019,669783
200415621R,2019,2057151
201306106M,2019,1292071
201901253W,2019,2180473
201733970M,2019,1563989
202102117H,2019,2764058
201933637C,2019,2074927
53416195B,2019,478423
201433071C,2019,1551336
201507489N,2019,2354359
53170104B,2019,466261
201534531D,2019,702919
201719543K,2019,711228
53405249E,2019,1514131
201633536E,2019,2570976
200306565K,2019,927337
200304541H,2019,2561951
53419810D,2019,2375422
53418371M,2019,2786266
T19LL1470A,2019,1065216
53420349C,2019,2780137
53405265K,2019,2749027
201701252Z,2019,1113169
201841369Z,2019,2840754
201833302C,2019,208511
202103870G,2019,1461835
201937855Z,2019,2128195
201707472M,2019,1026385
201631918G,2019,2978905
202020797W,2019,285136
201325549N,2019,1102230
200812167E,2019,1298708
201729472C,2019,2912114
202023227E,2019,1137470
53241641D,2019,2318722
200903587K,2019,1346537
200903592H,2019,555006
197700873R,2019,1462324
53204223M,2019,1692667
201625302H,2019,1952720
202021232K,2019,901546
201943707R,2019,996716
53417295D,2019,1094391
201600656C,2019,1782092
201116251G,2019,1086648
201841663W,2019,1216380
201117213N,2019,1983749
201928078Z,2019,750947
201402185C,2019,1254892
201119554M,2019,2396266
201828632G,2019,2901977
201614561H,2019,2955649
201712431G,2019,2085362
201733836M,2019,619460
201914050D,2019,2009942
202003875W,2019,1167099
201715840R,2019,2128499
53413126C,2019,716328
201901351K,2019,1398732
202001171Z,2019,1427982
201840763R,2019,983780
201828402Z,2019,1139219
201813695R,2019,2584248
202104922R,2019,1006275
202012211M,2019,679825
200107585E,2019,155596
53124224B,2019,1508211
201606700E,2019,1932737
200703494H,2019,462710
201014514R,2019,1699721
201128641D,2019,2072092
53251609E,2019,2305909
201217019N,2019,695124
200411031R,2019,2051093
202024029N,2019,1919975
201727898W,2019,159235
201934882R,2019,1291150
200401573D,2019,1724761
200010185G,2019,2012917
198105460W,2019,2635927
53279125L,2019,2917092
201818715K,2019,286872
201313375H,2019,2158900
201801735D,2019,1915531
200908339C,2019,1818487
201706403W,2019,1443109
201315007K,2019,593369
201424877C,2019,455235
201830004K,2019,1588401
201540383M,2019,1070256
201407500E,2019,1252016
53215935K,2019,2973060
53413921C,2019,409009
201838674W,2019,1262279
201622674N,2019,2913922
202034862D,2019,2988756
201824484W,2019,277331
201705805C,2019,695867
202034992R,2019,972633
202002264K,2019,2344821
201710414C,2019,1583835
202105554N,2019,539809
29896000A,2019,712390
200607910W,2019,1554677
201102372N,2019,1153759
200101756H,2019,527236
53287543E,2019,724402
201328148N,2019,384896
201127577R,2019,1061007
201101074R,2019,1096906
201026319M,2019,2089087
199400374N,2019,995342
197900718G,2019,1051222
197802966G,2019,2018041
200717345E,2019,1369291
198802981D,2019,820610
200002994Z,2019,1350422
200005046R,2019,966437
199500673K,2019,1496339
200924254H,2019,1433313
199503808N,2019,539721
53426416J,2019,1848029
202038895Z,2019,2960762
201728223D,2019,2417125
201002815Z,2019,2854602
200003470N,2019,758275
201221282R,2019,931711
53419531L,2019,403168
201325572R,2019,488894
201937611R,2019,754382
201819431E,2019,1782948
